plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440278534	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	117.285	116.477	538580	Theorem	THM-Ass	Ass	THM
440278535	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	129.858	128.986	537684	Theorem	THM-Ass	Ass	THM
440278380	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	158.123	157.233	332716	Theorem	THM-Ass	Ass	THM
440278381	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	188.266	187.058	367516	Theorem	THM-Ass	Ass	THM
440278568	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.65867	1.65079	197100	Theorem	THM-Ass	Ass	THM
440278569	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.44588	2.43313	187248	Theorem	THM-Ass	Ass	THM
440278538	Sledgehammer_lambdas/arr/arr0070.pfho.p	8265049	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	190.875	189.856	746968	Theorem	THM-Ass	Ass	THM
440278376	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.47596	1.4633	197484	Theorem	THM-Ass	Ass	THM
440278377	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.77207	1.75823	195692	Theorem	THM-Ass	Ass	THM
440278566	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.46402	1.45739	197612	Theorem	THM-Ass	Ass	THM
440278567	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	3.01532	1.66326	192368	Theorem	THM-Ass	Ass	THM
440278492	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.074149	0.0741721	113176	Theorem	THM-Ass	Ass	THM
440278493	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.075185	0.0749819	113176	Theorem	THM-Ass	Ass	THM
440278494	Sledgehammer_lambdas/arr/arr0079.pfho.p	8265027	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	153.069	152.187	630948	Theorem	THM-Ass	Ass	THM
440278464	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	84.6912	84.1988	373820	Theorem	THM-Ass	Ass	THM
440278465	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	43.6578	43.4191	449160	Theorem	THM-Ass	Ass	THM
440278512	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.47546	1.46496	195820	Theorem	THM-Ass	Ass	THM
440278513	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.75359	1.74532	189040	Theorem	THM-Ass	Ass	THM
440278440	Sledgehammer_lambdas/arr/arr0082.pfho.p	8265000	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	187.014	185.041	721384	Theorem	THM-Ass	Ass	THM
440278480	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6295	42.4	313408	Theorem	THM-Ass	Ass	THM
440278481	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	44.0486	43.8038	410144	Theorem	THM-Ass	Ass	THM
440278418	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6704	42.3534	336572	Theorem	THM-Ass	Ass	THM
440278419	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	38.9697	38.7511	320316	Theorem	THM-Ass	Ass	THM
440278392	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.177036	0.176212	113176	Theorem	THM-Ass	Ass	THM
440278393	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.73416	1.72503	186992	Theorem	THM-Ass	Ass	THM
440278526	Sledgehammer_lambdas/arr/arr0087.pfho.p	8265043	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.174743	0.17393	113176	Theorem	THM-Ass	Ass	THM
440278527	Sledgehammer_lambdas/arr/arr0087.pfho.p	8265043	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.548687	0.545002	113176	Theorem	THM-Ass	Ass	THM
440278406	Sledgehammer_lambdas/arr/arr0089.pfho.p	8264983	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.068948	0.0687959	113176	Theorem	THM-Ass	Ass	THM
440278407	Sledgehammer_lambdas/arr/arr0089.pfho.p	8264983	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076401	0.0762	113176	Theorem	THM-Ass	Ass	THM
440278528	Sledgehammer_lambdas/arr/arr0091.pfho.p	8265044	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.075709	0.0754469	113176	Theorem	THM-Ass	Ass	THM
440278529	Sledgehammer_lambdas/arr/arr0091.pfho.p	8265044	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.076123	0.07583	113176	Theorem	THM-Ass	Ass	THM
440278452	Sledgehammer_lambdas/arr/arr0094.pfho.p	8265006	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.066672	0.06654	113176	Theorem	THM-Ass	Ass	THM
440278453	Sledgehammer_lambdas/arr/arr0094.pfho.p	8265006	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.072093	0.071885	113176	Theorem	THM-Ass	Ass	THM
440278768	Sledgehammer_lambdas/auth/auth0001.pfho.p	8265164	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	3.34283	3.32447	213732	Theorem	THM-Ass	Ass	THM
440278769	Sledgehammer_lambdas/auth/auth0001.pfho.p	8265164	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	97.0739	96.5489	397204	Theorem	THM-Ass	Ass	THM
440278586	Sledgehammer_lambdas/auth/auth0002.pfho.p	8265073	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	44.3788	44.1279	818252	Theorem	THM-Ass	Ass	THM
440278587	Sledgehammer_lambdas/auth/auth0002.pfho.p	8265073	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	96.8457	96.29	609580	Theorem	THM-Ass	Ass	THM
440278670	Sledgehammer_lambdas/auth/auth0004.pfho.p	8265115	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	2.22584	2.21152	195692	Theorem	THM-Ass	Ass	THM
440278671	Sledgehammer_lambdas/auth/auth0004.pfho.p	8265115	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	1.93763	1.92608	189040	Theorem	THM-Ass	Ass	THM
440278666	Sledgehammer_lambdas/auth/auth0012.pfho.p	8265113	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.77848	1.77071	211944	Theorem	THM-Ass	Ass	THM
440278667	Sledgehammer_lambdas/auth/auth0012.pfho.p	8265113	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	144.027	143.245	534348	Theorem	THM-Ass	Ass	THM
440278714	Sledgehammer_lambdas/auth/auth0013.pfho.p	8265137	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.66797	1.65863	202604	Theorem	THM-Ass	Ass	THM
440278715	Sledgehammer_lambdas/auth/auth0013.pfho.p	8265137	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.702	42.4328	425344	Theorem	THM-Ass	Ass	THM
440278598	Sledgehammer_lambdas/auth/auth0014.pfho.p	8265079	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.62568	1.61638	203368	Theorem	THM-Ass	Ass	THM
440278599	Sledgehammer_lambdas/auth/auth0014.pfho.p	8265079	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.8151	42.5893	542160	Theorem	THM-Ass	Ass	THM
440278716	Sledgehammer_lambdas/auth/auth0024.pfho.p	8265138	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.339228	0.337713	113176	Theorem	THM-Ass	Ass	THM
440278717	Sledgehammer_lambdas/auth/auth0024.pfho.p	8265138	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.534966	0.530365	113176	Theorem	THM-Ass	Ass	THM
440278656	Sledgehammer_lambdas/auth/auth0025.pfho.p	8265108	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.338398	0.336402	113176	Theorem	THM-Ass	Ass	THM
440278657	Sledgehammer_lambdas/auth/auth0025.pfho.p	8265108	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.533121	0.52982	113176	Theorem	THM-Ass	Ass	THM
440278690	Sledgehammer_lambdas/auth/auth0026.pfho.p	8265125	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.340178	0.337837	113176	Theorem	THM-Ass	Ass	THM
440278691	Sledgehammer_lambdas/auth/auth0026.pfho.p	8265125	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.53666	0.531807	113176	Theorem	THM-Ass	Ass	THM
440278628	Sledgehammer_lambdas/auth/auth0027.pfho.p	8265094	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.338913	0.33657	113176	Theorem	THM-Ass	Ass	THM
440278629	Sledgehammer_lambdas/auth/auth0027.pfho.p	8265094	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.534728	0.532065	188272	Theorem	THM-Ass	Ass	THM
440278644	Sledgehammer_lambdas/auth/auth0028.pfho.p	8265102	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.57149	1.56303	210152	Theorem	THM-Ass	Ass	THM
440278645	Sledgehammer_lambdas/auth/auth0028.pfho.p	8265102	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.28219	2.27021	199404	Theorem	THM-Ass	Ass	THM
440278696	Sledgehammer_lambdas/auth/auth0030.pfho.p	8265128	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.122405	0.121957	113176	Theorem	THM-Ass	Ass	THM
440278697	Sledgehammer_lambdas/auth/auth0030.pfho.p	8265128	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.144447	0.143738	113176	Theorem	THM-Ass	Ass	THM
440278622	Sledgehammer_lambdas/auth/auth0031.pfho.p	8265091	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	43.2478	42.9576	842288	Theorem	THM-Ass	Ass	THM
440278623	Sledgehammer_lambdas/auth/auth0031.pfho.p	8265091	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	43.5339	43.2757	395544	Theorem	THM-Ass	Ass	THM
440278774	Sledgehammer_lambdas/auth/auth0036.pfho.p	8265167	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.98314	1.97076	211176	Theorem	THM-Ass	Ass	THM
440278775	Sledgehammer_lambdas/auth/auth0036.pfho.p	8265167	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.34242	2.33515	209256	Theorem	THM-Ass	Ass	THM
440278606	Sledgehammer_lambdas/auth/auth0037.pfho.p	8265083	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	120.78	120.072	883616	Theorem	THM-Ass	Ass	THM
440278607	Sledgehammer_lambdas/auth/auth0037.pfho.p	8265083	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	111.37	110.747	584880	Theorem	THM-Ass	Ass	THM
440278576	Sledgehammer_lambdas/auth/auth0038.pfho.p	8265068	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.9572	42.7225	704380	Theorem	THM-Ass	Ass	THM
440278577	Sledgehammer_lambdas/auth/auth0038.pfho.p	8265068	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	43.1284	42.8837	469864	Theorem	THM-Ass	Ass	THM
440278614	Sledgehammer_lambdas/auth/auth0040.pfho.p	8265087	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	46.0372	45.7782	971500	Theorem	THM-Ass	Ass	THM
440278770	Sledgehammer_lambdas/auth/auth0041.pfho.p	8265165	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	46.0317	45.7813	970476	Theorem	THM-Ass	Ass	THM
440278588	Sledgehammer_lambdas/auth/auth0042.pfho.p	8265074	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	46.89	46.5767	838580	Theorem	THM-Ass	Ass	THM
440278736	Sledgehammer_lambdas/auth/auth0043.pfho.p	8265148	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	2.00065	1.99037	211688	Theorem	THM-Ass	Ass	THM
440278737	Sledgehammer_lambdas/auth/auth0043.pfho.p	8265148	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.37903	2.36797	209384	Theorem	THM-Ass	Ass	THM
440278672	Sledgehammer_lambdas/auth/auth0044.pfho.p	8265116	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	52.0926	51.7907	853292	Theorem	THM-Ass	Ass	THM
440278708	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.9512	1.94131	209896	Theorem	THM-Ass	Ass	THM
440278709	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	2.33836	2.3256	207848	Theorem	THM-Ass	Ass	THM
440278658	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	4.16471	4.13775	226016	Theorem	THM-Ass	Ass	THM
440278659	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	111.81	111.302	476900	Theorem	THM-Ass	Ass	THM
440278632	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.8523	42.6136	812608	Theorem	THM-Ass	Ass	THM
440278633	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.9969	42.7354	476388	Theorem	THM-Ass	Ass	THM
440278668	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.06743	0.0672819	113176	Theorem	THM-Ass	Ass	THM
440278669	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.069013	0.0688479	113176	Theorem	THM-Ass	Ass	THM
440278710	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.068176	0.068053	113176	Theorem	THM-Ass	Ass	THM
440278711	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.071063	0.0709279	113176	Theorem	THM-Ass	Ass	THM
440278732	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.066489	0.0664041	113176	Theorem	THM-Ass	Ass	THM
440278733	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.066104	0.0660351	113176	Theorem	THM-Ass	Ass	THM
440278616	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.065718	0.0655471	113176	Theorem	THM-Ass	Ass	THM
440278617	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.065726	0.065525	113176	Theorem	THM-Ass	Ass	THM
440278746	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.108567	0.107935	113176	Theorem	THM-Ass	Ass	THM
440278747	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.116092	0.115502	113176	Theorem	THM-Ass	Ass	THM
440278590	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.107827	0.107327	113176	Theorem	THM-Ass	Ass	THM
440278591	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.116481	0.115791	113176	Theorem	THM-Ass	Ass	THM
440278604	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.063766	0.063609	113176	Theorem	THM-Ass	Ass	THM
440278605	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.062876	0.0627811	113176	Theorem	THM-Ass	Ass	THM
440278754	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.064296	0.064173	113176	Theorem	THM-Ass	Ass	THM
440278755	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.065836	0.0656621	113176	Theorem	THM-Ass	Ass	THM
440278572	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.065954	0.0659511	113176	Theorem	THM-Ass	Ass	THM
440278573	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.063889	0.0637799	113176	Theorem	THM-Ass	Ass	THM
440278654	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.068107	0.0679861	113176	Theorem	THM-Ass	Ass	THM
440278655	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.067797	0.067686	113176	Theorem	THM-Ass	Ass	THM
440278688	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.068819	0.0686811	113176	Theorem	THM-Ass	Ass	THM
440278689	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.06936	0.0692171	113176	Theorem	THM-Ass	Ass	THM
440278750	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.123635	0.123063	113176	Theorem	THM-Ass	Ass	THM
440278751	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.177568	0.176994	113176	Theorem	THM-Ass	Ass	THM
440278580	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	0.071756	0.071647	113176	Theorem	THM-Ass	Ass	THM
440278581	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	0.073079	0.072998	113176	Theorem	THM-Ass	Ass	THM
440278610	Sledgehammer_lambdas/auth/auth0077.pfho.p	8265085	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.66085	1.65186	199660	Theorem	THM-Ass	Ass	THM
440278578	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	1.74259	1.72987	211432	Theorem	THM-Ass	Ass	THM
440278579	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	210.935	209.877	880576	Theorem	THM-Ass	Ass	THM
440278756	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	43.0956	42.8278	777048	Theorem	THM-Ass	Ass	THM
440278757	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	43.3957	43.1258	492892	Theorem	THM-Ass	Ass	THM
440278612	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6601	42.4119	712440	Theorem	THM-Ass	Ass	THM
440278613	Sledgehammer_lambdas/auth/auth0080.pfho.p	8265086	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.5912	42.3606	469352	Theorem	THM-Ass	Ass	THM
440278766	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.7196	42.4431	1015000	Theorem	THM-Ass	Ass	THM
440278767	Sledgehammer_lambdas/auth/auth0081.pfho.p	8265163	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.6704	42.3885	428924	Theorem	THM-Ass	Ass	THM
440278594	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6594	42.4085	1024728	Theorem	THM-Ass	Ass	THM
440278595	Sledgehammer_lambdas/auth/auth0082.pfho.p	8265077	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+infrules_on	328218	complete	42.6692	42.3753	433148	Theorem	THM-Ass	Ass	THM
440278744	Sledgehammer_lambdas/auth/auth0083.pfho.p	8265152	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+infrules_on	328217	complete	42.6558	42.4099	1019736	Theorem	THM-Ass	Ass	THM
