pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426247118,Sledgehammer_lambdas/hoa/hoa0011.pfho.p,8265870,Satallax---3.3,20261,Satallax---3.3,302728,complete,207.06,207.174,558780.0,Theorem,THM-Prf,Prf,THM
426247119,Sledgehammer_lambdas/hoa/hoa0051.pfho.p,8265871,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,81.2102,1.5810864E7,--,UNK-Non,Non,UNK
426247120,Sledgehammer_lambdas/hoa/hoa0051.pfho.p,8265871,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.129,1302052.0,--,UNK-Non,Non,UNK
426247121,Sledgehammer_lambdas/hoa/hoa0122.pfho.p,8265872,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.3538,10.3865,8300428.0,Theorem,THM-CRf,CRf,THM
426247122,Sledgehammer_lambdas/hoa/hoa0122.pfho.p,8265872,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.325,395480.0,--,UNK-Non,Non,UNK
426247123,Sledgehammer_lambdas/hoa/hoa0185.pfho.p,8265873,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.9365,10.3337,7609676.0,Theorem,THM-CRf,CRf,THM
426247124,Sledgehammer_lambdas/hoa/hoa0185.pfho.p,8265873,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.2981,86.4115,393780.0,Theorem,THM-Prf,Prf,THM
426247125,Sledgehammer_lambdas/hoa/hoa0076.pfho.p,8265874,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.1648,8.67418,7610652.0,Theorem,THM-CRf,CRf,THM
426247126,Sledgehammer_lambdas/hoa/hoa0076.pfho.p,8265874,Satallax---3.3,20261,Satallax---3.3,302728,complete,182.851,182.521,390500.0,Theorem,THM-Prf,Prf,THM
426247127,Sledgehammer_lambdas/hoa/hoa0105.pfho.p,8265875,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,81.4945,8693116.0,--,UNK-Non,Non,UNK
426247128,Sledgehammer_lambdas/hoa/hoa0105.pfho.p,8265875,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.819,1308312.0,--,UNK-Non,Non,UNK
426247129,Sledgehammer_lambdas/hoa/hoa0145.pfho.p,8265876,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.7017,8.38551,7673112.0,Theorem,THM-CRf,CRf,THM
426247130,Sledgehammer_lambdas/hoa/hoa0145.pfho.p,8265876,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.147145,0.314407,119280.0,Theorem,THM-Prf,Prf,THM
426247131,Sledgehammer_lambdas/hoa/hoa0036.pfho.p,8265877,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.7072,8.42783,7739452.0,Theorem,THM-CRf,CRf,THM
426247132,Sledgehammer_lambdas/hoa/hoa0036.pfho.p,8265877,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.130726,0.28912,119280.0,Theorem,THM-Prf,Prf,THM
426247133,Sledgehammer_lambdas/hoa/hoa0188.pfho.p,8265878,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,18.7165,7.16938,7736376.0,Theorem,THM-CRf,CRf,THM
426247134,Sledgehammer_lambdas/hoa/hoa0188.pfho.p,8265878,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.126412,0.325012,119280.0,Theorem,THM-Prf,Prf,THM
426247135,Sledgehammer_lambdas/hoa/hoa0060.pfho.p,8265879,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,137.243,8240856.0,--,UNK-Non,Non,UNK
426247136,Sledgehammer_lambdas/hoa/hoa0060.pfho.p,8265879,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.83,558848.0,--,UNK-Non,Non,UNK
426247137,Sledgehammer_lambdas/hoa/hoa0113.pfho.p,8265880,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,93.6886,8631688.0,--,UNK-Non,Non,UNK
426247138,Sledgehammer_lambdas/hoa/hoa0113.pfho.p,8265880,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.981,606792.0,--,UNK-Non,Non,UNK
426247139,Sledgehammer_lambdas/hoa/hoa0153.pfho.p,8265881,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.7944,10.3751,7674368.0,Theorem,THM-CRf,CRf,THM
426247140,Sledgehammer_lambdas/hoa/hoa0153.pfho.p,8265881,Satallax---3.3,20261,Satallax---3.3,302728,complete,274.623,274.554,391036.0,Theorem,THM-Prf,Prf,THM
426247141,Sledgehammer_lambdas/hoa/hoa0020.pfho.p,8265882,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,5.29079,2.55741,7671900.0,Theorem,THM-CRf,CRf,THM
426247142,Sledgehammer_lambdas/hoa/hoa0020.pfho.p,8265882,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.136149,0.345822,119280.0,Theorem,THM-Prf,Prf,THM
426247143,Sledgehammer_lambdas/hoa/hoa0148.pfho.p,8265883,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.29,80.3458,8630636.0,--,UNK-Non,Non,UNK
426247144,Sledgehammer_lambdas/hoa/hoa0148.pfho.p,8265883,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,300.025,429968.0,--,UNK-Non,Non,UNK
426247145,Sledgehammer_lambdas/hoa/hoa0108.pfho.p,8265884,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.5024,9.90487,8050344.0,Theorem,THM-CRf,CRf,THM
426247146,Sledgehammer_lambdas/hoa/hoa0108.pfho.p,8265884,Satallax---3.3,20261,Satallax---3.3,302728,complete,90.2539,90.2833,377972.0,Theorem,THM-Prf,Prf,THM
426247147,Sledgehammer_lambdas/hoa/hoa0193.pfho.p,8265885,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,72.9083,21.2378,8591008.0,Theorem,THM-CRf,CRf,THM
426247148,Sledgehammer_lambdas/hoa/hoa0193.pfho.p,8265885,Satallax---3.3,20261,Satallax---3.3,302728,complete,37.7772,37.6495,348184.0,Theorem,THM-Prf,Prf,THM
426247149,Sledgehammer_lambdas/hoa/hoa0097.pfho.p,8265886,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,84.8795,1.560856E7,--,UNK-Non,Non,UNK
426247150,Sledgehammer_lambdas/hoa/hoa0097.pfho.p,8265886,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.901,457024.0,--,UNK-Non,Non,UNK
426247151,Sledgehammer_lambdas/hoa/hoa0164.pfho.p,8265887,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,49.1123,15.0719,8515644.0,ContradictoryAxioms,UNK-CRf,CRf,UNK
426247152,Sledgehammer_lambdas/hoa/hoa0164.pfho.p,8265887,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.891,457744.0,--,UNK-Non,Non,UNK
426247153,Sledgehammer_lambdas/hoa/hoa0017.pfho.p,8265888,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,288.927,94.5767,8722180.0,Theorem,THM-CRf,CRf,THM
426247154,Sledgehammer_lambdas/hoa/hoa0017.pfho.p,8265888,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.2622,91.2956,396668.0,Theorem,THM-Prf,Prf,THM
426247155,Sledgehammer_lambdas/hoa/hoa0057.pfho.p,8265889,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.58,116.948,8639800.0,--,UNK-Non,Non,UNK
426247156,Sledgehammer_lambdas/hoa/hoa0057.pfho.p,8265889,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.82,523996.0,--,UNK-Non,Non,UNK
426247157,Sledgehammer_lambdas/hoa/hoa0124.pfho.p,8265890,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.1049,9.41028,7843808.0,Theorem,THM-CRf,CRf,THM
426247158,Sledgehammer_lambdas/hoa/hoa0124.pfho.p,8265890,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.0174,23.1801,1461304.0,Theorem,THM-Prf,Prf,THM
426247159,Sledgehammer_lambdas/hoa/hoa0172.pfho.p,8265891,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.4103,8.45296,7673112.0,Theorem,THM-CRf,CRf,THM
426247160,Sledgehammer_lambdas/hoa/hoa0172.pfho.p,8265891,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.38369,3.61736,270972.0,Theorem,THM-Prf,Prf,THM
426247161,Sledgehammer_lambdas/hoa/hoa0001.pfho.p,8265892,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.0406,7.44782,7739260.0,Theorem,THM-CRf,CRf,THM
426247162,Sledgehammer_lambdas/hoa/hoa0001.pfho.p,8265892,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.490027,0.664762,252248.0,Timeout,TMO-Non,Non,TMO
426247163,Sledgehammer_lambdas/hoa/hoa0041.pfho.p,8265893,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.9785,8.53052,7842876.0,Theorem,THM-CRf,CRf,THM
426247164,Sledgehammer_lambdas/hoa/hoa0041.pfho.p,8265893,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.225992,0.405193,119280.0,Theorem,THM-Prf,Prf,THM
426247165,Sledgehammer_lambdas/hoa/hoa0132.pfho.p,8265894,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.6907,10.682,8320504.0,Theorem,THM-CRf,CRf,THM
426247166,Sledgehammer_lambdas/hoa/hoa0132.pfho.p,8265894,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.91,438688.0,--,UNK-Non,Non,UNK
426247167,Sledgehammer_lambdas/hoa/hoa0129.pfho.p,8265895,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.2172,9.61021,8083144.0,Theorem,THM-CRf,CRf,THM
426247168,Sledgehammer_lambdas/hoa/hoa0129.pfho.p,8265895,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.302878,0.497263,119280.0,Theorem,THM-Prf,Prf,THM
426247169,Sledgehammer_lambdas/hoa/hoa0081.pfho.p,8265896,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.5798,9.64453,8299856.0,Theorem,THM-CRf,CRf,THM
426247170,Sledgehammer_lambdas/hoa/hoa0081.pfho.p,8265896,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.0446,37.8387,317340.0,Theorem,THM-Prf,Prf,THM
426247171,Sledgehammer_lambdas/hoa/hoa0169.pfho.p,8265897,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.1864,10.8345,7747064.0,Theorem,THM-CRf,CRf,THM
426247172,Sledgehammer_lambdas/hoa/hoa0169.pfho.p,8265897,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.191519,0.423132,119280.0,Theorem,THM-Prf,Prf,THM
426247173,Sledgehammer_lambdas/hoa/hoa0034.pfho.p,8265898,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,87.6045,8627232.0,--,UNK-Non,Non,UNK
426247174,Sledgehammer_lambdas/hoa/hoa0034.pfho.p,8265898,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.11,300.011,487304.0,--,UNK-Non,Non,UNK
426247175,Sledgehammer_lambdas/hoa/hoa0147.pfho.p,8265899,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.5791,9.0688,7747108.0,Theorem,THM-CRf,CRf,THM
426247176,Sledgehammer_lambdas/hoa/hoa0147.pfho.p,8265899,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.174289,0.386143,119280.0,Theorem,THM-Prf,Prf,THM
426247177,Sledgehammer_lambdas/hoa/hoa0107.pfho.p,8265900,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,80.6483,8746808.0,--,UNK-Non,Non,UNK
426247178,Sledgehammer_lambdas/hoa/hoa0107.pfho.p,8265900,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.918,459200.0,--,UNK-Non,Non,UNK
426247179,Sledgehammer_lambdas/hoa/hoa0074.pfho.p,8265901,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,173.052,48.1338,8616524.0,Theorem,THM-CRf,CRf,THM
426247180,Sledgehammer_lambdas/hoa/hoa0074.pfho.p,8265901,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.22,456932.0,--,UNK-Non,Non,UNK
426247181,Sledgehammer_lambdas/hoa/hoa0187.pfho.p,8265902,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.2724,10.9013,7926032.0,Theorem,THM-CRf,CRf,THM
426247182,Sledgehammer_lambdas/hoa/hoa0187.pfho.p,8265902,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.252186,0.42498,119280.0,Theorem,THM-Prf,Prf,THM
426247183,Sledgehammer_lambdas/hoa/hoa0191.pfho.p,8265903,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,82.4838,8620716.0,--,UNK-Non,Non,UNK
426247184,Sledgehammer_lambdas/hoa/hoa0191.pfho.p,8265903,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,300.019,522448.0,--,UNK-Non,Non,UNK
426247185,Sledgehammer_lambdas/hoa/hoa0079.pfho.p,8265904,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,81.8059,8632992.0,--,UNK-Non,Non,UNK
426247186,Sledgehammer_lambdas/hoa/hoa0079.pfho.p,8265904,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,300.019,432172.0,--,UNK-Non,Non,UNK
426247187,Sledgehammer_lambdas/hoa/hoa0039.pfho.p,8265905,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.6832,8.60493,7747068.0,Theorem,THM-CRf,CRf,THM
426247188,Sledgehammer_lambdas/hoa/hoa0039.pfho.p,8265905,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.205553,0.43462,119280.0,Theorem,THM-Prf,Prf,THM
426247189,Sledgehammer_lambdas/hoa/hoa0022.pfho.p,8265906,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,5.65628,2.6543,7672320.0,Theorem,THM-CRf,CRf,THM
426247190,Sledgehammer_lambdas/hoa/hoa0022.pfho.p,8265906,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.13327,0.288162,119280.0,Theorem,THM-Prf,Prf,THM
426247191,Sledgehammer_lambdas/hoa/hoa0151.pfho.p,8265907,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,80.9359,8684488.0,--,UNK-Non,Non,UNK
426247192,Sledgehammer_lambdas/hoa/hoa0151.pfho.p,8265907,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,294.127,951624.0,--,UNK-Non,Non,UNK
426247193,Sledgehammer_lambdas/hoa/hoa0111.pfho.p,8265908,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,266.695,79.141,8634536.0,Theorem,THM-CRf,CRf,THM
426247194,Sledgehammer_lambdas/hoa/hoa0111.pfho.p,8265908,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.969,606792.0,--,UNK-Non,Non,UNK
426247195,Sledgehammer_lambdas/hoa/hoa0062.pfho.p,8265909,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,136.2,8306228.0,--,UNK-Non,Non,UNK
426247196,Sledgehammer_lambdas/hoa/hoa0062.pfho.p,8265909,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.825,558800.0,--,UNK-Non,Non,UNK
426247197,Sledgehammer_lambdas/hoa/hoa0126.pfho.p,8265910,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.7705,10.3977,8306820.0,Theorem,THM-CRf,CRf,THM
426247198,Sledgehammer_lambdas/hoa/hoa0126.pfho.p,8265910,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.81,456896.0,--,UNK-Non,Non,UNK
426247199,Sledgehammer_lambdas/hoa/hoa0055.pfho.p,8265911,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,73.061,21.8858,8520348.0,Theorem,THM-CRf,CRf,THM
426247200,Sledgehammer_lambdas/hoa/hoa0055.pfho.p,8265911,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.223108,0.431793,119280.0,Theorem,THM-Prf,Prf,THM
426247201,Sledgehammer_lambdas/hoa/hoa0015.pfho.p,8265912,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,38.4915,12.2644,8131300.0,Theorem,THM-CRf,CRf,THM
426247202,Sledgehammer_lambdas/hoa/hoa0015.pfho.p,8265912,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.6328,11.8256,340976.0,Theorem,THM-Prf,Prf,THM
426247203,Sledgehammer_lambdas/hoa/hoa0166.pfho.p,8265913,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,194.656,69.5254,1.542078E7,Theorem,THM-CRf,CRf,THM
426247204,Sledgehammer_lambdas/hoa/hoa0166.pfho.p,8265913,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,300.019,457136.0,--,UNK-Non,Non,UNK
426247205,Sledgehammer_lambdas/hoa/hoa0095.pfho.p,8265914,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.23,85.0184,8639012.0,--,UNK-Non,Non,UNK
426247206,Sledgehammer_lambdas/hoa/hoa0095.pfho.p,8265914,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,300.132,605736.0,--,UNK-Non,Non,UNK
426247207,Sledgehammer_lambdas/hoa/hoa0083.pfho.p,8265915,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.8746,8.54269,7710824.0,Theorem,THM-CRf,CRf,THM
426247208,Sledgehammer_lambdas/hoa/hoa0083.pfho.p,8265915,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.150605,0.324503,119280.0,Theorem,THM-Prf,Prf,THM
426247209,Sledgehammer_lambdas/hoa/hoa0018.pfho.p,8265916,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.0453,10.1727,8315420.0,Theorem,THM-CRf,CRf,THM
426247210,Sledgehammer_lambdas/hoa/hoa0018.pfho.p,8265916,Satallax---3.3,20261,Satallax---3.3,302728,complete,25.6913,25.8742,367084.0,Theorem,THM-Prf,Prf,THM
426247211,Sledgehammer_lambdas/hoa/hoa0058.pfho.p,8265917,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,109.184,8673820.0,--,UNK-Non,Non,UNK
426247212,Sledgehammer_lambdas/hoa/hoa0058.pfho.p,8265917,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,299.825,485264.0,--,UNK-Non,Non,UNK
426247213,Sledgehammer_lambdas/hoa/hoa0130.pfho.p,8265918,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.34,93.4861,8555336.0,--,UNK-Non,Non,UNK
426247214,Sledgehammer_lambdas/hoa/hoa0130.pfho.p,8265918,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,299.959,438716.0,--,UNK-Non,Non,UNK
426247215,Sledgehammer_lambdas/hoa/hoa0043.pfho.p,8265919,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.731,8.46594,7706144.0,Theorem,THM-CRf,CRf,THM
426247216,Sledgehammer_lambdas/hoa/hoa0043.pfho.p,8265919,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.227859,0.395811,119280.0,Theorem,THM-Prf,Prf,THM
426247217,Sledgehammer_lambdas/hoa/hoa0003.pfho.p,8265920,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.3911,7.96664,7608604.0,Theorem,THM-CRf,CRf,THM
426247218,Sledgehammer_lambdas/hoa/hoa0003.pfho.p,8265920,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.465084,0.636159,252248.0,Timeout,TMO-Non,Non,TMO
426247219,Sledgehammer_lambdas/hoa/hoa0098.pfho.p,8265921,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.05,82.1769,8718304.0,--,UNK-Non,Non,UNK
426247220,Sledgehammer_lambdas/hoa/hoa0098.pfho.p,8265921,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.767,457024.0,--,UNK-Non,Non,UNK
426247221,Sledgehammer_lambdas/hoa/hoa0170.pfho.p,8265922,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.24,81.0932,8677288.0,--,UNK-Non,Non,UNK
426247222,Sledgehammer_lambdas/hoa/hoa0170.pfho.p,8265922,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.936,438048.0,--,UNK-Non,Non,UNK
426247223,Sledgehammer_lambdas/arr/arr0031.pfho.p,8264967,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,86.1295,8649772.0,--,UNK-Non,Non,UNK
426247224,Sledgehammer_lambdas/arr/arr0031.pfho.p,8264967,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,298.409,431720.0,--,UNK-Non,Non,UNK
426247225,Sledgehammer_lambdas/arr/arr0071.pfho.p,8264968,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,92.131,27.9635,8400512.0,Theorem,THM-CRf,CRf,THM
426247226,Sledgehammer_lambdas/arr/arr0071.pfho.p,8264968,Satallax---3.3,20261,Satallax---3.3,302728,complete,101.257,101.374,449472.0,Theorem,THM-Prf,Prf,THM
426247227,Sledgehammer_lambdas/arr/arr0027.pfho.p,8264969,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,144.674,8217924.0,--,UNK-Non,Non,UNK
426247228,Sledgehammer_lambdas/arr/arr0027.pfho.p,8264969,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.819,861872.0,--,UNK-Non,Non,UNK
426247229,Sledgehammer_lambdas/arr/arr0067.pfho.p,8264970,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,190.856,64.842,8659936.0,Theorem,THM-CRf,CRf,THM
426247230,Sledgehammer_lambdas/arr/arr0067.pfho.p,8264970,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,300.732,1052228.0,--,UNK-Non,Non,UNK
426247231,Sledgehammer_lambdas/arr/arr0090.pfho.p,8264971,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.27,82.3469,8698140.0,--,UNK-Non,Non,UNK
426247232,Sledgehammer_lambdas/arr/arr0090.pfho.p,8264971,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,298.544,1302816.0,--,UNK-Non,Non,UNK
426247233,Sledgehammer_lambdas/arr/arr0050.pfho.p,8264972,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,40.6128,14.1892,8108472.0,Theorem,THM-CRf,CRf,THM
426247234,Sledgehammer_lambdas/arr/arr0050.pfho.p,8264972,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.159505,0.335243,119280.0,Theorem,THM-Prf,Prf,THM
426247235,Sledgehammer_lambdas/arr/arr0010.pfho.p,8264973,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.4212,10.3957,7931208.0,Theorem,THM-CRf,CRf,THM
426247236,Sledgehammer_lambdas/arr/arr0010.pfho.p,8264973,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.812,1167752.0,--,UNK-Non,Non,UNK
426247237,Sledgehammer_lambdas/arr/arr0046.pfho.p,8264974,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,47.9899,16.1756,8351548.0,Theorem,THM-CRf,CRf,THM
426247238,Sledgehammer_lambdas/arr/arr0046.pfho.p,8264974,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.941,424840.0,--,UNK-Non,Non,UNK
426247239,Sledgehammer_lambdas/arr/arr0006.pfho.p,8264975,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,91.7275,8574216.0,--,UNK-Non,Non,UNK
426247240,Sledgehammer_lambdas/arr/arr0006.pfho.p,8264975,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.09,300.126,1467620.0,--,UNK-Non,Non,UNK
426247241,Sledgehammer_lambdas/arr/arr0086.pfho.p,8264976,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.4463,13.0154,7746724.0,Theorem,THM-CRf,CRf,THM
426247242,Sledgehammer_lambdas/arr/arr0086.pfho.p,8264976,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.154869,0.320821,119280.0,Theorem,THM-Prf,Prf,THM
426247243,Sledgehammer_lambdas/arr/arr0073.pfho.p,8264977,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,180.19,8552748.0,--,UNK-Non,Non,UNK
426247244,Sledgehammer_lambdas/arr/arr0073.pfho.p,8264977,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.732,1302116.0,--,UNK-Non,Non,UNK
426247245,Sledgehammer_lambdas/arr/arr0033.pfho.p,8264978,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,85.1729,8672220.0,--,UNK-Non,Non,UNK
426247246,Sledgehammer_lambdas/arr/arr0033.pfho.p,8264978,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.308,431720.0,--,UNK-Non,Non,UNK
426247247,Sledgehammer_lambdas/arr/arr0028.pfho.p,8264979,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.22,95.0588,8635944.0,--,UNK-Non,Non,UNK
426247248,Sledgehammer_lambdas/arr/arr0028.pfho.p,8264979,Satallax---3.3,20261,Satallax---3.3,302728,complete,166.585,166.649,654268.0,Theorem,THM-Prf,Prf,THM
426247249,Sledgehammer_lambdas/arr/arr0068.pfho.p,8264980,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.36,82.0109,8611556.0,--,UNK-Non,Non,UNK
426247250,Sledgehammer_lambdas/arr/arr0068.pfho.p,8264980,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,300.578,562980.0,--,UNK-Non,Non,UNK
426247251,Sledgehammer_lambdas/arr/arr0065.pfho.p,8264981,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,55.7963,17.0173,8395988.0,Theorem,THM-CRf,CRf,THM
426247252,Sledgehammer_lambdas/arr/arr0065.pfho.p,8264981,Satallax---3.3,20261,Satallax---3.3,302728,complete,4.38497,4.52293,316492.0,Theorem,THM-Prf,Prf,THM
426247253,Sledgehammer_lambdas/arr/arr0025.pfho.p,8264982,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,75.9891,22.129,8663704.0,Theorem,THM-CRf,CRf,THM
426247254,Sledgehammer_lambdas/arr/arr0025.pfho.p,8264982,Satallax---3.3,20261,Satallax---3.3,302728,complete,163.571,163.564,654372.0,Theorem,THM-Prf,Prf,THM
426247255,Sledgehammer_lambdas/arr/arr0089.pfho.p,8264983,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.9319,9.04496,7610652.0,Theorem,THM-CRf,CRf,THM
426247256,Sledgehammer_lambdas/arr/arr0089.pfho.p,8264983,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.494137,0.646181,248916.0,Timeout,TMO-Non,Non,TMO
426247257,Sledgehammer_lambdas/arr/arr0012.pfho.p,8264984,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,33.399,11.2352,8382276.0,Theorem,THM-CRf,CRf,THM
